CLIENT_ID,DEF
1023901921,0.2157888
1023904711,0.23305702
1023957831,0.28957912
1023957901,0.26360062
1023971211,0.17890945
1023981801,0.25357336
1023989581,0.16743642
1023995111,0.1825732
1024022681,0.25315222
227984172,0.14379309
228034701,0.26565623
228040021,0.18326575
228044532,0.18396029
228044891,0.1980362
228055011,0.29247275
228069171,0.21423349
228106961,0.21629784
228107151,0.2517079
228117811,0.23203152
228118591,0.27511168
228130671,0.19702259
228168492,0.12267156
228172912,0.19651262
228191851,0.15769953
228202902,0.15276058
228217681,0.16636556
228237871,0.14773686
228243991,0.23691477
228253921,0.15674376
228262691,0.18762079
228264631,0.23702322
228273471,0.15039138
228314171,0.21933176
228316201,0.3363012
228329672,0.1586189
228330171,0.22834747
228350922,0.26976046
228367381,0.16852684
228368632,0.28446844
228383361,0.1517181
228397501,0.23239902
228401882,0.21852927
228407301,0.10450003
228413281,0.2399223
228416711,0.088808365
228425551,0.1638686
228443702,0.21705176
228454082,0.25659323
228472732,0.19840994
228482831,0.20161748
228490982,0.17693894
228493112,0.20057096
228498931,0.2117361
228499051,0.26397735
228526321,0.23198266
228529041,0.068907395
228581661,0.19561
228588921,0.30097893
228591752,0.24810176
228594971,0.29004082
228597761,0.35422453
228609431,0.2658007
228610161,0.1031496
228612691,0.16311158
228635741,0.254546
228638461,0.15081264
228660491,0.24412473
228662002,0.24940225
228686611,0.29019323
228691811,0.18744124
228697552,0.21814156
228706861,0.3311885
228707051,0.13257864
228716601,0.2564505
228724752,0.25560966
228744141,0.22707617
228748842,0.142889
228754731,0.32043645
228758871,0.2334582
228764991,0.08803941
228770381,0.06356829
228777711,0.2512458
228778062,0.26987225
228789271,0.22343922
228808811,0.24655361
228816471,0.25511557
228828502,0.19138649
228837841,0.36514863
228859331,0.2491126
228864762,0.16984846
228869162,0.14165187
228913881,0.1868762
228943171,0.28105262
228947641,0.21269354
228947711,0.22620031
228950971,0.12798193
228956052,0.5441806
228956481,0.3620416
228963852,0.30073318
228969201,0.2818675
228992882,0.1852497
228993072,0.24271415
229003651,0.28347826
229011641,0.27385452
229012491,0.250208
229017151,0.28212202
229025372,0.21048106
229032252,0.24919668
229037411,0.27136594
229038191,0.31175986
229040671,0.34038866
229043032,0.19321105
229043531,0.24130702
229059631,0.2695374
229062891,0.3153142
229067551,0.24649559
229072322,0.33783755
229073671,0.19972931
229080551,0.42449367
229093201,0.1395825
229093861,0.13388799
229099371,0.19999665
229105531,0.37085384
229111581,0.1879029
229147512,0.2526279
229150112,0.2526033
229172262,0.25640988
229182641,0.26812342
229200361,0.26634076
229213741,0.1555077
229218632,0.30504334
229236721,0.14599992
229250761,0.14258061
229259061,0.31598905
229266861,0.19232625
229293991,0.21871851
229298222,0.266891
229321711,0.10780725
229332091,0.26143682
229345471,0.2463716
229358352,0.24580674
229376672,0.19135956
229379392,0.23157346
229393271,0.16758619
229395871,0.3420473
229398591,0.2466442
229412972,0.2548149
229418321,0.3184357
229425432,0.10629565
229425791,0.11207999
229430632,0.30495587
229436641,0.17006023
229444792,0.32645184
229450681,0.1859682
229470702,0.21818243
229483822,0.1894791
229489761,0.20211986
229504101,0.18126056
229525401,0.3367708
229532941,0.25972554
229533362,0.32061172
229538521,0.14034319
229543222,0.22389114
229546441,0.17475456
229552491,0.18290894
229566061,0.2854727
229568162,0.20326196
229575541,0.31780982
229597691,0.25408137
229599132,0.25214404
229606142,0.23309337
229610091,0.22427262
229614561,0.23055056
229630281,0.26913503
229637611,0.32540718
229637772,0.17680942
229638391,0.1711739
229648321,0.2938529
229659761,0.1829853
229662002,0.26328447
229667681,0.18546787
229667751,0.28971744
229672031,0.19242181
229677421,0.24728025
229682621,0.18932918
229688201,0.46593457
229688791,0.30370963
229700411,0.2816448
229711121,0.29994786
818417511,0.20042178
818420771,0.14558949
818430441,0.16204001
818435831,0.12917772
818436021,0.12799428
818441881,0.3066153
818471741,0.24155957
818479851,0.16533713
818565561,0.16029532
818568351,0.12405247
818581351,0.25752234
818583881,0.23587178
818604391,0.23700945
818620371,0.3371776
818623161,0.2664943
818645951,0.19597521
818667461,0.20801646
818678241,0.19816178
818683511,0.31584862
818691501,0.16229033
818741041,0.18386741
818743641,0.34956414
818761462,0.3482958
818762081,0.1931733
818768722,0.12274697
818784871,0.034249756
818790331,0.21245386
818793051,0.19242293
818800061,0.37678546
818818691,0.3613808
818852991,0.14521737
818860482,0.18177213
818883693,0.33046144
818886322,0.26397735
818892141,0.21653989
818894741,0.11859015
818906081,0.25569373
818908681,0.2973697
818922131,0.25406364
818927451,0.16440013
818938231,0.2954591
818945111,0.25557008
818953332,0.27803704
818967331,0.119735286
818969861,0.25876734
818993142,0.1782032
819005822,0.11031402
819007291,0.37662008
819014501,0.2494496
819014592,0.053954598
819045702,0.28306714
819051682,0.29236203
819057031,0.20415421
819057691,0.2533677
819062961,0.30774692
819094401,0.19365211
819117181,0.20404895
819129641,0.37936643
819132971,0.105729826
819154531,0.17228672
819162451,0.22876713
819166731,0.19997971
819169521,0.25651935
819177511,0.2022134
819186281,0.34540358
819191481,0.23374045
819207922,0.10519599
819210101,0.27374914
819213052,0.28200528
819221541,0.2222242
819251021,0.26268962
819263881,0.1365346
819269391,0.35459915
819293431,0.3351688
819304911,0.15271793
819305691,0.38611794
819320561,0.37474772
819323421,0.07720527
819331411,0.26865503
819355501,0.29579043
819367701,0.28455833
819368551,0.07472335
819373751,0.3758401
819375922,0.27254397
819384692,0.32234564
819392521,0.32224113
819397911,0.17706248
819402251,0.32030958
819409511,0.3073794
819413031,0.2741172
819419771,0.2630115
819430501,0.26192752
819431281,0.25748155
819433881,0.25496984
819449321,0.2816043
819452152,0.23886488
819454752,0.26214907
819458161,0.17243113
819462321,0.34990832
819467641,0.24479444
819470241,0.19233042
819471091,0.2026722
819480901,0.17123492
819481681,0.26274958
819483621,0.33714563
819488941,0.20424633
819494401,0.25934198
819497121,0.26645625
819503941,0.33211654
819504791,0.2750244
819509451,0.29071566
819512781,0.37235337
819514721,0.2067316
819519781,0.22735973
819526921,0.25287393
819538481,0.24478018
819543751,0.16567469
819551312,0.19173302
819554461,0.15706311
819576041,0.26862654
819583841,0.31094873
819594122,0.21239188
819604281,0.26424482
819604351,0.24909936
819614182,0.14656551
819616621,0.27447787
819635981,0.264524
819638272,0.2824376
819651301,0.24548122
819667111,0.37895966
819669711,0.28636903
819670371,0.25922891
819686471,0.28193504
819691741,0.13678716
819691811,0.2064525
819697251,0.23523659
819699851,0.12333756
819699921,0.21657205
819701541,0.27228615
819704261,0.23814306
819721731,0.24567902
819724521,0.30900833
819730571,0.20650984
819745821,0.18422447
819751941,0.23525631
819758941,0.25764477
819762391,0.16137266
819764492,0.29873213
819780311,0.15255608
819783031,0.14457707
819796411,0.14038444
819826991,0.38905594
819836921,0.15158886
819845761,0.23400284
819853821,0.19315669
819858151,0.32197845
819863421,0.26081145
819871572,0.23375097
819871642,0.4979096
819885571,0.21369489
819887511,0.36673254
819895501,0.2685852
819926271,0.522252
819931112,0.21770085
819934331,0.24126263
819944851,0.14397839
819958091,0.24439694
819976011,0.27965155
819984001,0.1873937
819998161,0.19394764
820030741,0.14139213
820044241,0.13322479
820068071,0.33356127
820070551,0.13390703
820076131,0.16198575
1022137621,0.22591004
1022145351,0.2568292
1022158731,0.18412559
1022161991,0.31491446
1022198541,0.27357757
1022202691,0.24831456
1022215411,0.20378287
1022218131,0.23401505
1022222951,0.22685096
1022236451,0.2053571
1022236521,0.19082336
1022247161,0.14498551
1022247231,0.23388784
1022249831,0.2326137
1022253281,0.1922155
1022306511,0.25672576
1022325021,0.32612494
1022327621,0.18959512
1022341591,0.21177018
1022378071,0.23558468
1022383411,0.08436657
1022386131,0.12582466
1022388731,0.1316154
1022392181,0.32285848
1022401061,0.25184074
1022408981,0.20270929
1022422171,0.30897006
1022432761,0.2680269
1022443471,0.2139469
1022445411,0.18701616
1022446261,0.25184074
1022449051,0.33930635
1022451461,0.25847173
1022454251,0.2078752
1022456781,0.15185905
1022461411,0.24971429
1022464201,0.18701077
1022464791,0.21294194
1022472781,0.23453045
1022475571,0.22503254
1022486351,0.17021081
1022491621,0.40981242
1022499731,0.19882777
1022508351,0.18639728
1022516341,0.2534798
1022521611,0.2285685
1022527051,0.3188696
1022532981,0.14502777
1022561351,0.23494506
1022577451,0.189666
1022585672,0.20888421
1022604721,0.21298161
1022626372,0.14477581
1022633751,0.32473883
1022639191,0.22771151
1022649781,0.14850074
1022658031,0.20850226
1022674011,0.22113965
1022749061,0.31166828
1022752391,0.26211947
1022757121,0.20066178
1022770051,0.19102523
1022771801,0.15871242
1022779911,0.21568666
1022821341,0.16225699
1022837511,0.20071529
1022874531,0.15077057
1022885311,0.18128473
1022888031,0.28136867
1022893301,0.12707733
1022894081,0.25700206
1022905082,0.19229077
1022915511,0.2554052
1022921561,0.12753375
1022928821,0.2656337
1022957921,0.3323682
1022966691,0.28772897
1022992411,0.22007476
1023021422,0.23334913
1023025491,0.29620537
1023030101,0.23042993
1023032631,0.24986844
1023036271,0.123188086
1023042961,0.24925324
1023043081,0.2324761
1023061661,0.3221884
1023061731,0.2847864
1023067171,0.17100075
1023083881,0.27372834
1023088541,0.27669474
1023092701,0.22360319
1023105382,0.2397309
1023107751,0.09638834
1023107982,0.2178784
1023121861,0.2884566
1023130041,0.19185825
1023140792,0.14270686
1023144771,0.25047603
1023150231,0.13031
1023152831,0.20450361
1023166401,0.1799695
1023183161,0.22228105
1023196042,0.26362154
1023196471,0.24200174
1023199261,0.24523573
1023200101,0.21650521
1023206911,0.27423432
1023212891,0.33119088
1023213151,0.3415165
1023215021,0.14591208
1023217621,0.20518868
1023218471,0.26200292
1023220951,0.25035846
1023223671,0.12102585
1023226391,0.1720593
1023228401,0.1249072
1023231731,0.303745
1023247761,0.3128055
1023269061,0.37174594
1023274261,0.37784863
1023276201,0.12249094
1023295631,0.23293717
1023307301,0.2966302
1023333611,0.24721272
1023339051,0.2599348
1023345171,0.19886518
1023352472,0.21512592
1023355691,0.30077317
1023355761,0.24120966
1023357701,0.18694519
1023360961,0.23663877
1023362901,0.20919585
1023368411,0.24685201
1023384791,0.20693302
1023386731,0.24904718
1023398291,0.28789267
1023403601,0.3337563
1023407171,0.26555014
1023423221,0.214101
1023431871,0.15481143
1023433811,0.2299885
1023436481,0.28308845
1023447331,0.33529037
1023449861,0.1409827
1023482671,0.2548856
1023499601,0.24733527
1023503821,0.1741201
1023504011,0.26423255
1023507391,0.25691947
1023512001,0.26807606
1023517981,0.28796667
1023539541,0.2552785
1023544972,0.11322722
1023545591,0.35074213
1023558182,0.18920171
1023565821,0.18189001
1023572061,0.24348377
1023596081,0.09059489
1023612641,0.3353333
1023615291,0.2391773
1023617891,0.20235756
1023620561,0.23750134
1023628011,0.15161033
1023636731,0.22446868
1023641931,0.24224287
1023642051,0.12753972
1023652711,0.22180112
1023670961,0.14581063
1023676541,0.14673884
1023684531,0.24772322
1023689422,0.23201618
1023696091,0.14189275
1023727761,0.19037136
1023744591,0.25582168
1023746601,0.20720653
1023754521,0.2510599
1023796931,0.20797834
1023811931,0.12755024
1023819971,0.27554634
1023822711,0.17955971
1023829641,0.22203304
1023830371,0.040851347
1023834911,0.18619505
1023835691,0.24130242
1023851671,0.22621079
1023856401,0.2935769
1023888881,0.22915296
1023906011,0.27585962
1023908541,0.23309337
1023919321,0.29976186
1023975111,0.18796884
1023982911,0.2305716
1023983101,0.26082933
1023985371,0.17769854
1023993431,0.25334212
1024009681,0.09083119
1024014951,0.22978942
228002171,0.19977678
228008321,0.27850792
228013752,0.28341377
228019761,0.18254758
228026901,0.30594724
228030351,0.2812912
228053991,0.2523324
228072761,0.13506176
228072992,0.24458078
228091271,0.26775053
228098601,0.2159397
228108261,0.3421688
228121521,0.29800156
228124241,0.3006107
228126911,0.23962861
228133882,0.2339043
228133952,0.34654635
228145281,0.31037843
228175702,0.18255506
228176981,0.13644424
228202101,0.16090891
228215341,0.095981546
228255151,0.19621931
228281531,0.12550683
228294771,0.5226054
228297132,0.25816196
228297561,0.30908385
228301282,0.20088148
228330662,0.0955175
228341372,0.21990004
228341871,0.3603849
228347381,0.23653577
228373101,0.22912742
228378421,0.2627365
228378582,0.18902728
228385462,0.17143427
228405621,0.16944948
228423442,0.29770944
228440272,0.21353137
228462402,0.2477349
228482191,0.22723456
228494222,0.21986134
228496822,0.12150262
228504381,0.27384612
228519371,0.260922
228542961,0.3284876
228543151,0.24807745
228553671,0.19523636
228564022,0.17571495
228564521,0.22163145
228572441,0.24069445
228596271,0.2504141
228607821,0.2621131
228610421,0.20450814
228623471,0.24369784
228644771,0.22585109
228650462,0.2980774
228655621,0.20261864
228668881,0.118919365
228684861,0.1005095
228693041,0.25763267
228693111,0.20080465
228700051,0.2439552
228708801,0.28047994
228711632,0.23808324
228720971,0.26398027
228730402,0.36239713
228747781,0.23540166
228768392,0.2773195
228786972,0.24018794
228804531,0.27399594
228814201,0.28023228
228827742,0.17201313
228828361,0.3074609
228838221,0.25944272
228850391,0.19775195
228865641,0.22012103
228878691,0.45917675
228888621,0.20785913
228889042,0.09161246
228891951,0.21668388
228899991,0.26281318
228912032,0.1441576
228914401,0.22200862
228919721,0.064438015
228921941,0.19142403
228926601,0.2541446
228929622,0.26734787
228934822,0.29207185
228943431,0.35345146
228954211,0.113769814
228962201,0.22794715
228970781,0.1993627
228980521,0.29314655
229015112,0.23671332
229026321,0.262576
229043952,0.16655889
229044571,0.24732047
229046511,0.348832
229050031,0.37389833
229054732,0.21263872
229055281,0.273962
229057951,0.28703475
229058141,0.12485598
229066061,0.34234822
229068731,0.2306856
229080972,0.1597385
229086321,0.1799123
229094311,0.09556445
229097101,0.2605069
229097691,0.108589426
229106872,0.11916939
229116802,0.23223616
229117351,0.17370887
229119951,0.24938692
229135011,0.19257948
229151651,0.379617
229159761,0.25411156
229165881,0.23900536
229181151,0.24235088
229191811,0.27608332
229196702,0.31389973
229209651,0.15567671
229220241,0.09810797
229222841,0.2867962
229228421,0.20919585
229230072,0.26671585
229233361,0.31159273
229249461,0.26557237
229254661,0.26732492
229270711,0.2072653
229277842,0.23544723
229299831,0.204242
229316701,0.29985285
229317551,0.40212688
229324922,0.19017339
229330481,0.09814998
229344051,0.14304164
229361942,0.2619528
229368071,0.13032654
229374901,0.24765846
229385541,0.23807584
229396321,0.15035568
229396981,0.10134301
229401391,0.17487481
229408721,0.17747317
229413921,0.33226305
229419361,0.23023549
229420091,0.21505976
229428911,0.19502471
229429691,0.3133349
229434961,0.29583666
229442951,0.2272185
229446092,0.26257583
229450512,0.247358
229453892,0.08313414
229459171,0.26392493
229482761,0.18740846
229493471,0.20883901
229499051,0.25951222
229503271,0.3463862
229507312,0.12360165
229519371,0.282157
229542891,0.09600101
229547621,0.251204
229569771,0.26502007
229581422,0.21660511
229582041,0.30367464
229587431,0.11090965
229589301,0.11904891
229589961,0.39173976
229595421,0.22655773
229601742,0.34755152
229625411,0.122463144
229631391,0.12525085
229636051,0.2419713
229654932,0.24373104
229676092,0.277641
229697231,0.21049292
229697462,0.27186558
229699831,0.16453016
229706412,0.19954725
229706841,0.33076912
229709561,0.14571135
818421881,0.16295949
818443751,0.21772416
818454531,0.08874584
818491551,0.17973372
818503031,0.23916732
818505561,0.4660121
818516271,0.52848244
818519131,0.11978488
818524331,0.22691353
818536531,0.22563992
818539981,0.22204871
818548161,0.20643564
818550571,0.17013222
818561421,0.121291034
818581842,0.4867556
818627862,0.16364287
818631151,0.23028974
818698051,0.14391166
818731371,0.2919723
818733311,0.14264277
818738631,0.15497261
818739481,0.23301876
818741301,0.32261497
818742151,0.17825708
818743402,0.20222467
818754351,0.121164896
818764442,0.093679175
818765061,0.117693715
818793311,0.3670111
818800981,0.3896823
818805641,0.28296486
818811691,0.19096261
818818951,0.2961173
818822471,0.149728
818826751,0.25024277
818829471,0.097116694
818842892,0.2733116
818853511,0.22294247
818870911,0.28807768
818871101,0.28397006
818871691,0.08596553
818873701,0.18116805
818895851,0.10711957
818943431,0.24865998
818959531,0.1700547
818962861,0.17499915
818973571,0.25237542
818979081,0.26397464
818991961,0.19608782
818993831,0.24366786
819005021,0.058811862
819007122,0.1707866
819007782,0.19783926
819010881,0.50524616
819021001,0.22676821
819029771,0.10905311
819036581,0.19682816
819044641,0.14748627
819047431,0.19629505
819058141,0.2549469
819071331,0.30865076
819072181,0.18791266
819090121,0.4317356
819098392,0.22440855
819102381,0.2436823
819102451,0.24141647
819104981,0.16407503
819113231,0.24197663
819128382,0.27650136
819136211,0.28524297
819138811,0.23994973
819141642,0.16551074
819152781,0.060167667
819158291,0.25095204
819163631,0.088955514
819167771,0.18334313
819168031,0.3917588
819170672,0.078397475
819186541,0.22844121
819204261,0.086024314
819207051,0.29038933
819227971,0.28251714
819236081,0.39342457
819248611,0.24538359
819250191,0.28264517
819254661,0.22755249
819269721,0.26199934
819270451,0.1499406
819283101,0.25039944
819300631,0.25894657
819309591,0.18262243
819324461,0.27865165
819329781,0.25558951
819341291,0.2774782
819343891,0.25944072
819361811,0.20171902
819372331,0.26902002
819376962,0.29678357
819380251,0.29077893
819380321,0.11272292
819408681,0.25484014
819428941,0.23561409
819429131,0.2101816
819431611,0.1809564
819443171,0.17597431
819444921,0.23852225
819445771,0.169106
819447641,0.272705
819447711,0.29693127
819453101,0.2401885
819468751,0.221696
819484801,0.37766758
819496291,0.17380103
819498891,0.07770055
819513231,0.23155971
819520771,0.09137539
819526281,0.40035614
819531551,0.16287886
819536211,0.13128792
819550482,0.24142408
819558361,0.23205736
819563132,0.04707685
819563631,0.14467645
819574291,0.246616
819576961,0.2973391
819579751,0.24800093
819582351,0.23489085
819593131,0.22715385
819604611,0.28603598
819604842,0.32617906
819609931,0.20655528
819610661,0.13822122
819612601,0.13500714
819615061,0.17830423
819622502,0.051746514
819631111,0.13008787
819641202,0.20644684
819645271,0.20435369
819649741,0.2585596
819682261,0.2690553
819723031,0.25200093
819723691,0.10838118
819733551,0.24451177
819742391,0.17030072
819744401,0.13928707
819745181,0.22917666
819746931,0.25020722
819747121,0.27986595
819750451,0.25101227
819754661,0.36084616
819769911,0.36226305
819781421,0.18056093
819786741,0.28431797
819790191,0.2521281
819792131,0.22121532
819814292,0.22061555
819816661,0.2887644
819827441,0.22709112
819827511,0.30629328
819832711,0.17098258
819846211,0.16951543
819859261,0.2384616
819859492,0.18740872
819862591,0.12224035
819870581,0.30532512
819872521,0.18690363
819892071,0.12133422
819916671,0.23777159
819921871,0.3634968
819922061,0.10799391
819924591,0.19696306
819924661,0.186303
819946151,0.21475731
819968941,0.28022844
819972032,0.2351206
819972461,0.17404155
819977121,0.34924966
819977781,0.26215154
819985111,0.2560291
819991231,0.32453415
820004501,0.16689314
820031921,0.25353518
820050291,0.4441508
820054901,0.20573121
820068562,0.22882771
820078921,0.19505559
1022104971,0.21977021
1022115491,0.33381
1022128141,0.2512764
1022136791,0.1870844
1022165231,0.20623292
1022177501,0.2269421
1022191471,0.14029221
1022199581,0.19040917
1022211861,0.23457026
1022213801,0.21920927
1022214581,0.19781846
1022226851,0.17369993
1022235031,0.25764185
1022240891,0.32286263
1022251011,0.15535437
1022253611,0.13704054
1022258931,0.2805027
1022290631,0.32874206
1022296071,0.14421181
1022305681,0.27564105
1022307621,0.261347
1022317951,0.2403585
1022325871,0.22868094
1022332181,0.106221475
1022334051,0.22166449
1022339441,0.25910446
1022361471,0.2538688
1022387241,0.20400287
1022389771,0.18288934
1022392012,0.24315776
1022395231,0.2729071
1022395301,0.1617264
1022412761,0.18883537
1022419831,0.14368317
1022449542,0.23674141
1022457961,0.18763098
1022458081,0.2790234
1022465971,0.13981155
1022471291,0.3078418
1022473961,0.17140315
1022481951,0.33837637
1022501611,0.15808728
1022513811,0.28220308
1022520051,0.20688176
1022536221,0.20101006
1022554471,0.1715151
1022559131,0.24416694
1022565181,0.22943018
1022572552,0.12650104
1022581161,0.1742915
1022581231,0.15585616
1022583761,0.21286424
1022593431,0.15951295
1022599011,0.22908537
1022607932,0.26926157
1022616112,0.29718772
1022616471,0.49550217
1022619261,0.20749065
1022619331,0.20323777
1022621811,0.23867418
1022634791,0.2129494
1022651031,0.27557698
1022653561,0.21796663
1022672331,0.25805947
1022675051,0.22799256
1022675121,0.27201137
1022682001,0.1847779
1022687321,0.26397735
1022701702,0.31566778
1022707212,0.3323094
1022726081,0.21157789
1022733951,0.26281345
1022739461,0.37371624
1022746601,0.30474824
1022760641,0.25703427
1022767641,0.20808361
1022784471,0.261231
1022797851,0.18079147
1022814461,0.27507487
1022836021,0.18590195
1022854601,0.25212505
1022875571,0.20745198
1022886351,0.2298184
1022897131,0.3055638
1022922011,0.07219369
1022928181,0.28575554
1022938111,0.16210002
1022941371,0.15467922
1022961792,0.21076427
1022975201,0.26267084
1022986571,0.23134401
1022989361,0.1403134
1022998841,0.03842017
1023001001,0.22684553
1023004451,0.20040128
1023007171,0.2165882
1023012441,0.12983824
1023015231,0.2482212
1023020002,0.3359698
1023025751,0.26988587
1023033741,0.21896781
1023038141,0.21995436
1023040621,0.17043327
1023048731,0.20258501
1023070831,0.19881102
1023073621,0.23984984
1023123091,0.24562141
1023130891,0.25452
1023132901,0.21358567
1023154131,0.25334454
1023156731,0.12783478
1023162781,0.1263105
1023172711,0.2042501
1023178221,0.23767823
1023196801,0.22192541
1023211471,0.13407844
1023213411,0.24136901
1023219082,0.15018177
1023234942,0.29841942
1023248871,0.17281304
1023258541,0.14040537
1023264591,0.19368899
1023269482,0.24769734
1023280571,0.16103248
1023288021,0.22785
1023291421,0.31434453
1023296741,0.20373563
1023301081,0.23791935
1023305782,0.23755465
1023309191,0.24202593
1023321341,0.26223806
1023323871,0.23108874
1023340111,0.2624042
1023348221,0.2706793
1023350631,0.42942044
1023351481,0.18931586
1023354271,0.12597592
1023369521,0.24645539
1023395831,0.20919585
1023402841,0.3118021
1023407501,0.2068775
1023408351,0.23720442
1023413551,0.1955668
1023422391,0.2450812
1023426861,0.18451458
1023430381,0.14245212
1023436811,0.1253553
1023464421,0.27098635
1023467211,0.3035636
1023469741,0.3329669
1023485721,0.26760954
1023486571,0.1453551
1023489291,0.12265922
1023491111,0.24407552
1023498111,0.51399904
1023498841,0.22454871
1023500461,0.20430724
1023505121,0.28328744
1023524551,0.262688
1023527271,0.24772386
1023538051,0.25757733
1023548641,0.41598535
1023552091,0.09389863
1023578491,0.30251953
1023581161,0.35943076
1023582911,0.22771591
1023590901,0.098971695
1023597261,0.29759058
1023610891,0.23832434
1023610961,0.16897015
1023621011,0.23370726
1023626401,0.24543215
1023656541,0.24710354
1023696351,0.17149751
1023702511,0.1327284
1023703291,0.25824887
1023708681,0.34391963
1023718281,0.20761728
1023718351,0.2561434
1023734261,0.24981165
1023751161,0.17758241
1023755792,0.25513607
1023763621,0.14834116
1023767191,0.2066281
1023771421,0.16921374
1023781941,0.18346688
1023809872,0.24905513
1023826042,0.19688992
1023830631,0.3601051
1023846801,0.2975169
1023857511,0.109818764
1023865501,0.25155047
1023869071,0.18131763
1023884011,0.33461544
1023897482,0.27967632
1023898171,0.23917796
1023918491,0.1396129
1023943951,0.33035222
1023952131,0.20708068
1023959981,0.2023942
1023971491,0.1354353
1023973501,0.1613662
1023976221,0.21257667
1024000081,0.24689862
1024002021,0.1834745
1024026841,0.23861907
227992281,0.23366205
228005221,0.18222372
228010091,0.5104435
228012761,0.2768626
228028201,0.23670337
228028432,0.30646795
228042241,0.17155659
228084651,0.24861526
228091531,0.2925074
228094981,0.26404712
228111921,0.19107854
228112041,0.1744858
228119961,0.2290474
228120031,0.20924644
228143671,0.22339854
228149181,0.38138187
228159342,0.27997512
228164971,0.12568898
228180031,0.17429021
228185421,0.111379504
228188211,0.2220943
228196861,0.25259233
228200351,0.17102283
228208461,0.2642257
228272971,0.18001148
228287301,0.182896
228295951,0.26774508
228310221,0.21460308
228328512,0.32648957
228333712,0.2026087
228341702,0.3001644
228342321,0.2247972
228351161,0.22034745
228355441,0.35817546
228374141,0.19235405
228385082,0.30962145
228399721,0.20378165
228412781,0.021131173
228417181,0.21578912
228419781,0.24596757
228441151,0.24020804
228441382,0.25536197
228448221,0.2620217
228455951,0.13483348
228464131,0.28189367
228514971,0.37475696
228531211,0.23061186
228539321,0.20451169
228541471,0.29909104
228544261,0.2607002
228548801,0.23415352
228556952,0.23317534
228559511,0.21669728
228563031,0.18645078
228591442,0.24327742
228592061,0.11366534
228611601,0.21203078
228611692,0.13182282
228624152,0.36123458
228631952,0.26624072
228638081,0.09196855
228646071,0.29221475
228648011,0.3103384
228648671,0.19871897
228653871,0.13375618
228656731,0.22944987
228662121,0.2549469
228672001,0.18239608
228674832,0.06429424
228678171,0.26307854
228694382,0.28208575
228699471,0.25348547
228700971,0.2383189
228703691,0.19770911
228705701,0.24754667
228706551,0.24606402
228715532,0.10024831
228729531,0.21391124
228731941,0.22221562
228737682,0.33161926
228746291,0.2803303
228757071,0.19353846
228766551,0.2178011
228782531,0.28620946
228782601,0.24836037
228782692,0.12822168
228795841,0.24933302
228807812,0.1731906
228811691,0.06780932
228825402,0.16308944
228844832,0.27766588
228852752,0.2813486
228868163,0.22740267
228878951,0.29070944
228892401,0.14350216
228900191,0.44704795
228949931,0.23053987
228963971,0.233554
228966031,0.42727995
228966691,0.27143592
228978301,0.14761019
228997892,0.38874987
229013201,0.27416176
229016651,0.2335398
229027431,0.15886655
229050951,0.34892926
229051141,0.24830133
229066981,0.10619324
229071822,0.25014275
229098211,0.2322358
229112951,0.24374917
229121201,0.17363288
229147062,0.13083866
229149501,0.25287393
229155052,0.2709745
229164391,0.20988584
229165712,0.2387212
229182331,0.14694072
229190981,0.15215832
229207542,0.30074242
229208091,0.28406537
229209911,0.26390493
229213361,0.24471775
229230992,0.2691954
229241842,0.20170288
229247352,0.26162148
229253171,0.23058341
229261231,0.27278933
229266551,0.17574586
229279571,0.19356628
229281622,0.30157846
229301942,0.17386796
229302561,0.2594343
229326391,0.26640555
229331162,0.23146647
229333102,0.14452486
229336981,0.25930843
229344971,0.18454735
229350361,0.2089128
229353081,0.26185128
229355681,0.2350731
229357621,0.31205463
229366391,0.2225115
229392272,0.31781453
229395062,0.16256669
229397002,0.18220411
229410491,0.21012615
229417751,0.112542264
229424701,0.17701097
229427421,0.061877616
229436261,0.18189563
229438131,0.16136989
229438791,0.29689783
229448952,0.12312593
229464932,0.3128775
229479922,0.100108095
229488531,0.2639703
229488601,0.24130641
229491861,0.2573119
229494651,0.24480319
229511521,0.27999908
229516841,0.30681503
229517031,0.1935577
229529961,0.24540481
229530031,0.11208244
229537522,0.12970787
229548232,0.40155318
229561921,0.2828039
229573481,0.253983
229591141,0.2476062
229626451,0.085867524
229634441,0.21736725
229653372,0.22998537
229663533,0.19012676
229669311,0.06665825
229698411,0.14567631
229702792,0.18648526
818424671,0.24464138
818438171,0.28855708
818442331,0.21393058
818445121,0.12718035
818453111,0.3170476
818497791,0.14316694
818500662,0.40419367
818528231,0.21113595
818530641,0.18702704
818537641,0.15135998
818541091,0.23171511
818543761,0.15901874
818551751,0.14336458
818559791,0.19415192
818564632,0.32110432
818576031,0.33381894
818577451,0.21470734
818596881,0.24641404
818613751,0.22116047
818632191,0.21065433
818634201,0.29032436
818643041,0.2106315
818647511,0.15402666
818653631,0.25733012
818704871,0.19129208
818707001,0.25178674
818757991,0.25803897
818758251,0.14383791
818760731,0.23864324
818772291,0.22933063
818791701,0.15686221
818799811,0.20349446
818815591,0.13290654
818820131,0.15703525
818862112,0.31730628
818875661,0.23567097
818894361,0.26216418
818924351,0.18140109
818934871,0.17031044
818963311,0.10529512
818966101,0.21838868
818966691,0.07287305
818966761,0.23489295
818974252,0.27677074
819003341,0.05206613
819006131,0.20908989
819011331,0.10949979
